region_id;age;gps;annee;prob
11;37;15;2016;.0101074
11;37;16;2014;.0020289
11;37;16;2015;.0035124
11;37;16;2016;.0037819
11;38;1;2014;.0068724
11;38;1;2015;.0118551
11;38;1;2016;.0127567
11;38;2;2014;.0150404
11;38;2;2015;.0257914
11;38;2;2016;.0277232
11;38;3;2014;.0375961
11;38;3;2015;.0634316
11;38;3;2016;.0679859
11;38;4;2014;.0068724
11;38;4;2015;.0118551
11;38;4;2016;.0127567
11;38;5;2014;.0552561
11;38;5;2015;.0920664
11;38;5;2016;.0984605
11;38;6;2014;.0216906
11;38;6;2015;.0370165
11;38;6;2016;.0397547
11;38;7;2014;.0068724
11;38;7;2015;.0118551
11;38;7;2016;.0127567
11;38;8;2014;.0065561
11;38;8;2015;.011312
11;38;8;2016;.0121728
11;38;9;2014;.0068724
11;38;9;2015;.0118551
11;38;9;2016;.0127567
11;38;10;2014;.0044744
11;38;10;2015;.0077321
11;38;10;2016;.0083227
11;38;11;2014;.0068724
11;38;11;2015;.0118551
11;38;11;2016;.0127567
11;38;12;2014;.0026258
11;38;12;2015;.0045437
11;38;12;2016;.0048921
11;38;13;2014;.0021964
11;38;13;2015;.0038019
11;38;13;2016;.0040936
11;38;14;2014;.0068724
11;38;14;2015;.0118551
11;38;14;2016;.0127567
11;38;15;2014;.0054622
11;38;15;2015;.0094321
11;38;15;2016;.0101513
11;38;16;2014;.0020378
11;38;16;2015;.0035277
11;38;16;2016;.0037985
11;39;1;2014;.0068987
11;39;1;2015;.0119003
11;39;1;2016;.0128053
11;39;2;2014;.0150976
11;39;2;2015;.0258884
11;39;2;2016;.0278272
11;39;3;2014;.0377358
11;39;3;2015;.0636609
11;39;3;2016;.0682305
11;39;4;2014;.0068987
11;39;4;2015;.0119003
11;39;4;2016;.0128053
11;39;5;2014;.0554576
11;39;5;2015;.092389
11;39;5;2016;.098803
11;39;6;2014;.0217725
11;39;6;2015;.0371541
11;39;6;2016;.0399021
11;39;7;2014;.0068987
11;39;7;2015;.0119003
11;39;7;2016;.0128053
11;39;8;2014;.0065812
11;39;8;2015;.0113552
11;39;8;2016;.0122193
11;39;9;2014;.0068987
11;39;9;2015;.0119003
11;39;9;2016;.0128053
11;39;10;2014;.0044916
11;39;10;2015;.0077617
11;39;10;2016;.0083546
11;39;11;2014;.0068987
11;39;11;2015;.0119003
11;39;11;2016;.0128053
11;39;12;2014;.0026359
11;39;12;2015;.0045612
11;39;12;2016;.0049108
11;39;13;2014;.0022049
11;39;13;2015;.0038165
11;39;13;2016;.0041093
11;39;14;2014;.0068987
11;39;14;2015;.0119003
11;39;14;2016;.0128053
11;39;15;2014;.0054831
11;39;15;2015;.0094682
11;39;15;2016;.0101901
11;39;16;2014;.0020457
11;39;16;2015;.0035413
11;39;16;2016;.0038131
11;40;1;2014;.0069221
11;40;1;2015;.0119404
11;40;1;2016;.0128484
11;40;2;2014;.0151484
11;40;2;2015;.0259745
11;40;2;2016;.0279195
11;40;3;2014;.0378596
11;40;3;2015;.0638643
11;40;3;2016;.0684473
11;40;4;2014;.0069221
11;40;4;2015;.0119404
11;40;4;2016;.0128484
11;40;5;2014;.0556363
11;40;5;2015;.092675
11;40;5;2016;.0991067
11;40;6;2014;.0218452
11;40;6;2015;.0372761
11;40;6;2016;.0400327
11;40;7;2014;.0069221
11;40;7;2015;.0119404
11;40;7;2016;.0128484
11;40;8;2014;.0066035
11;40;8;2015;.0113935
11;40;8;2016;.0122604
11;40;9;2014;.0069221
11;40;9;2015;.0119404
11;40;9;2016;.0128484
11;40;10;2014;.0045069
11;40;10;2015;.0077879
11;40;10;2016;.0083829
11;40;11;2014;.0069221
11;40;11;2015;.0119404
11;40;11;2016;.0128484
11;40;12;2014;.0026449
11;40;12;2015;.0045767
11;40;12;2016;.0049275
11;40;13;2014;.0022124
11;40;13;2015;.0038295
11;40;13;2016;.0041233
11;40;14;2014;.0069221
11;40;14;2015;.0119404
11;40;14;2016;.0128484
11;40;15;2014;.0055017
11;40;15;2015;.0095002
11;40;15;2016;.0102245
11;40;16;2014;.0020526
11;40;16;2015;.0035533
11;40;16;2016;.003826
11;41;1;2014;.0069433
11;41;1;2015;.0119767
11;41;1;2016;.0128875
11;41;2;2014;.0151943
11;41;2;2015;.0260523
11;41;2;2016;.0280031
11;41;3;2014;.0379718
11;41;3;2015;.0640483
11;41;3;2016;.0686436
11;41;4;2014;.0069433
11;41;4;2015;.0119767
11;41;4;2016;.0128875
11;41;5;2014;.055798
11;41;5;2015;.0929338
11;41;5;2016;.0993815
11;41;6;2014;.021911
11;41;6;2015;.0373866
11;41;6;2016;.040151
11;41;7;2014;.0069433
11;41;7;2015;.0119767
11;41;7;2016;.0128875
11;41;8;2014;.0066237
11;41;8;2015;.0114282
11;41;8;2016;.0122977
11;41;9;2014;.0069433
11;41;9;2015;.0119767
11;41;9;2016;.0128875
11;41;10;2014;.0045207
11;41;10;2015;.0078117
11;41;10;2016;.0084085
11;41;11;2014;.0069433
11;41;11;2015;.0119767
11;41;11;2016;.0128875
11;41;12;2014;.002653
11;41;12;2015;.0045907
11;41;12;2016;.0049426
11;41;13;2014;.0022192
11;41;13;2015;.0038412
11;41;13;2016;.0041359
11;41;14;2014;.0069433
11;41;14;2015;.0119767
11;41;14;2016;.0128875
11;41;15;2014;.0055186
11;41;15;2015;.0095291
11;41;15;2016;.0102557
11;41;16;2014;.0020589
11;41;16;2015;.0035642
11;41;16;2016;.0038378
11;42;1;2014;.0069632
11;42;1;2015;.012011
11;42;1;2016;.0129243
11;42;2;2014;.0152376
11;42;2;2015;.0261257
11;42;2;2016;.0280818
11;42;3;2014;.0380774
11;42;3;2015;.0642217
11;42;3;2016;.0688285
11;42;4;2014;.0069632
11;42;4;2015;.012011
11;42;4;2016;.0129243
11;42;5;2014;.0559504
11;42;5;2015;.0931776
11;42;5;2016;.0996404
11;42;6;2014;.021973
11;42;6;2015;.0374907
11;42;6;2016;.0402625
11;42;7;2014;.0069632
11;42;7;2015;.012011
11;42;7;2016;.0129243
11;42;8;2014;.0066427
11;42;8;2015;.0114609
11;42;8;2016;.0123329
11;42;9;2014;.0069632
11;42;9;2015;.012011
11;42;9;2016;.0129243
11;42;10;2014;.0045337
11;42;10;2015;.0078342
11;42;10;2016;.0084326
11;42;11;2014;.0069632
11;42;11;2015;.012011
11;42;11;2016;.0129243
11;42;12;2014;.0026607
11;42;12;2015;.0046039
11;42;12;2016;.0049568
11;42;13;2014;.0022256
11;42;13;2015;.0038523
11;42;13;2016;.0041478
11;42;14;2014;.0069632
11;42;14;2015;.012011
11;42;14;2016;.0129243
11;42;15;2014;.0055345
11;42;15;2015;.0095564
11;42;15;2016;.0102851
11;42;16;2014;.0020649
11;42;16;2015;.0035745
11;42;16;2016;.0038488
11;43;1;2014;.0069832
11;43;1;2015;.0120452
11;43;1;2016;.0129611
11;43;2;2014;.0152809
11;43;2;2015;.0261992
11;43;2;2016;.0281606
11;43;3;2014;.0381832
11;43;3;2015;.0643952
11;43;3;2016;.0690136
11;43;4;2014;.0069832
11;43;4;2015;.0120452
11;43;4;2016;.0129611
11;43;5;2014;.0561029
11;43;5;2015;.0934216
11;43;5;2016;.0998994
11;43;6;2014;.022035
11;43;6;2015;.0375949
11;43;6;2016;.0403741
11;43;7;2014;.0069832
11;43;7;2015;.0120452
11;43;7;2016;.0129611
11;43;8;2014;.0066618
11;43;8;2015;.0114936
11;43;8;2016;.012368
11;43;9;2014;.0069832
11;43;9;2015;.0120452
11;43;9;2016;.0129611
11;43;10;2014;.0045467
11;43;10;2015;.0078566
11;43;10;2016;.0084567
11;43;11;2014;.0069832
11;43;11;2015;.0120452
11;43;11;2016;.0129611
11;43;12;2014;.0026684
11;43;12;2015;.0046172
11;43;12;2016;.0049711
11;43;13;2014;.002232
11;43;13;2015;.0038634
11;43;13;2016;.0041598
11;43;14;2014;.0069832
11;43;14;2015;.0120452
11;43;14;2016;.0129611
11;43;15;2014;.0055504
11;43;15;2015;.0095838
11;43;15;2016;.0103144
11;43;16;2014;.0020708
11;43;16;2015;.0035848
11;43;16;2016;.0038599
11;44;1;2014;.0070047
11;44;1;2015;.0120821
11;44;1;2016;.0130008
11;44;2;2014;.0153276
11;44;2;2015;.0262783
11;44;2;2016;.0282455
11;44;3;2014;.038297
11;44;3;2015;.0645819
11;44;3;2016;.0692127
11;44;4;2014;.0070047
11;44;4;2015;.0120821
11;44;4;2016;.0130008
11;44;5;2014;.056267
11;44;5;2015;.093684
11;44;5;2016;.100178
11;44;6;2014;.0221018
11;44;6;2015;.037707
11;44;6;2016;.0404942
11;44;7;2014;.0070047
11;44;7;2015;.0120821
11;44;7;2016;.0130008
11;44;8;2014;.0066823
11;44;8;2015;.0115288
11;44;8;2016;.0124059
11;44;9;2014;.0070047
11;44;9;2015;.0120821
11;44;9;2016;.0130008
11;44;10;2014;.0045608
11;44;10;2015;.0078808
11;44;10;2016;.0084827
11;44;11;2014;.0070047
11;44;11;2015;.0120821
11;44;11;2016;.0130008
11;44;12;2014;.0026766
11;44;12;2015;.0046314
11;44;12;2016;.0049864
11;44;13;2014;.0022389
11;44;13;2015;.0038753
11;44;13;2016;.0041726
11;44;14;2014;.0070047
11;44;14;2015;.0120821
11;44;14;2016;.0130008
11;44;15;2014;.0055675
11;44;15;2015;.0096132
11;44;15;2016;.0103461
11;44;16;2014;.0020772
11;44;16;2015;.0035959
11;44;16;2016;.0038718
11;45;1;2014;.0070294
11;45;1;2015;.0121245
11;45;1;2016;.0130463
11;45;2;2014;.0153812
11;45;2;2015;.0263692
11;45;2;2016;.0283429
11;45;3;2014;.0384278
11;45;3;2015;.0647964
11;45;3;2016;.0694414
11;45;4;2014;.0070294
11;45;4;2015;.0121245
11;45;4;2016;.0130463
11;45;5;2014;.0564556
11;45;5;2015;.0939855
11;45;5;2016;.100498
11;45;6;2014;.0221786
11;45;6;2015;.0378359
11;45;6;2016;.0406322
11;45;7;2014;.0070294
11;45;7;2015;.0121245
11;45;7;2016;.0130463
11;45;8;2014;.0067059
11;45;8;2015;.0115693
11;45;8;2016;.0124494
11;45;9;2014;.0070294
11;45;9;2015;.0121245
11;45;9;2016;.0130463
11;45;10;2014;.0045769
11;45;10;2015;.0079085
11;45;10;2016;.0085126
11;45;11;2014;.0070294
11;45;11;2015;.0121245
11;45;11;2016;.0130463
11;45;12;2014;.0026861
11;45;12;2015;.0046478
11;45;12;2016;.005004
11;45;13;2014;.0022469
11;45;13;2015;.003889
11;45;13;2016;.0041874
11;45;14;2014;.0070294
11;45;14;2015;.0121245
11;45;14;2016;.0130463
11;45;15;2014;.0055871
11;45;15;2015;.009647
11;45;15;2016;.0103825
11;45;16;2014;.0020846
11;45;16;2015;.0036086
11;45;16;2016;.0038855
11;46;1;2014;.0070593
11;46;1;2015;.0121759
11;46;1;2016;.0131015
11;46;2;2014;.0154461
11;46;2;2015;.0264792
11;46;2;2016;.028461
11;46;3;2014;.0385862
11;46;3;2015;.0650562
11;46;3;2016;.0697184
11;46;4;2014;.0070593
11;46;4;2015;.0121759
11;46;4;2016;.0131015
11;46;5;2014;.0566839
11;46;5;2015;.0943504
11;46;5;2016;.1008855
11;46;6;2014;.0222715
11;46;6;2015;.037992
11;46;6;2016;.0407993
11;46;7;2014;.0070593
11;46;7;2015;.0121759
11;46;7;2016;.0131015
11;46;8;2014;.0067344
11;46;8;2015;.0116183
11;46;8;2016;.0125021
11;46;9;2014;.0070593
11;46;9;2015;.0121759
11;46;9;2016;.0131015
11;46;10;2014;.0045964
11;46;10;2015;.0079422
11;46;10;2016;.0085488
11;46;11;2014;.0070593
11;46;11;2015;.0121759
11;46;11;2016;.0131015
11;46;12;2014;.0026976
11;46;12;2015;.0046676
11;46;12;2016;.0050254
11;46;13;2014;.0022565
11;46;13;2015;.0039056
11;46;13;2016;.0042053
11;46;14;2014;.0070593
11;46;14;2015;.0121759
11;46;14;2016;.0131015
11;46;15;2014;.0056109
11;46;15;2015;.009688
11;46;15;2016;.0104265
11;46;16;2014;.0020935
11;46;16;2015;.003624
11;46;16;2016;.0039021
11;47;1;2014;.0070967
11;47;1;2015;.01224
11;47;1;2016;.0131705
11;47;2;2014;.0155272
11;47;2;2015;.0266167
11;47;2;2016;.0286085
11;47;3;2014;.0387841
11;47;3;2015;.0653806
11;47;3;2016;.0700643
11;47;4;2014;.0070967
11;47;4;2015;.01224
11;47;4;2016;.0131705
11;47;5;2014;.0569691
11;47;5;2015;.0948061
11;47;5;2016;.1013691
11;47;6;2014;.0223877
11;47;6;2015;.0381869
11;47;6;2016;.041008
11;47;7;2014;.0070967
11;47;7;2015;.01224
11;47;7;2016;.0131705
11;47;8;2014;.0067701
11;47;8;2015;.0116795
11;47;8;2016;.012568
11;47;9;2014;.0070967
11;47;9;2015;.01224
11;47;9;2016;.0131705
11;47;10;2014;.0046208
11;47;10;2015;.0079842
11;47;10;2016;.008594
11;47;11;2014;.0070967
11;47;11;2015;.01224
11;47;11;2016;.0131705
11;47;12;2014;.0027119
11;47;12;2015;.0046924
11;47;12;2016;.0050521
11;47;13;2014;.0022685
11;47;13;2015;.0039264
11;47;13;2016;.0042276
11;47;14;2014;.0070967
11;47;14;2015;.01224
11;47;14;2016;.0131705
11;47;15;2014;.0056407
11;47;15;2015;.0097392
11;47;15;2016;.0104815
11;47;16;2014;.0021047
11;47;16;2015;.0036433
11;47;16;2016;.0039228
11;48;1;2014;.0071441
11;48;1;2015;.0123214
11;48;1;2016;.013258
11;48;2;2014;.0156301
11;48;2;2015;.0267911
11;48;2;2016;.0287955
11;48;3;2014;.0390349
11;48;3;2015;.0657916
11;48;3;2016;.0705026
11;48;4;2014;.0071441
11;48;4;2015;.0123214
11;48;4;2016;.013258
11;48;5;2014;.0573305
11;48;5;2015;.0953832
11;48;5;2016;.1019818
11;48;6;2014;.022535
11;48;6;2015;.038434
11;48;6;2016;.0412726
11;48;7;2014;.0071441
11;48;7;2015;.0123214
11;48;7;2016;.013258
11;48;8;2014;.0068154
11;48;8;2015;.0117572
11;48;8;2016;.0126515
11;48;9;2014;.0071441
11;48;9;2015;.0123214
11;48;9;2016;.013258
11;48;10;2014;.0046518
11;48;10;2015;.0080375
11;48;10;2016;.0086513
11;48;11;2014;.0071441
11;48;11;2015;.0123214
11;48;11;2016;.013258
11;48;12;2014;.0027301
11;48;12;2015;.0047238
11;48;12;2016;.0050859
11;48;13;2014;.0022837
11;48;13;2015;.0039527
11;48;13;2016;.0042559
11;48;14;2014;.0071441
11;48;14;2015;.0123214
11;48;14;2016;.013258
11;48;15;2014;.0056785
11;48;15;2015;.0098041
11;48;15;2016;.0105513
11;48;16;2014;.0021188
11;48;16;2015;.0036677
11;48;16;2016;.0039491
11;49;1;2014;.0072044
11;49;1;2015;.0124249
11;49;1;2016;.0133692
11;49;2;2014;.0157609
11;49;2;2015;.0270128
11;49;2;2016;.0290333
11;49;3;2014;.0393539
11;49;3;2015;.0663141
11;49;3;2016;.0710596
11;49;4;2014;.0072044
11;49;4;2015;.0124249
11;49;4;2016;.0133692
11;49;5;2014;.0577899
11;49;5;2015;.0961165
11;49;5;2016;.10276
11;49;6;2014;.0227223
11;49;6;2015;.0387482
11;49;6;2016;.041609
11;49;7;2014;.0072044
11;49;7;2015;.0124249
11;49;7;2016;.0133692
11;49;8;2014;.0068729
11;49;8;2015;.011856
11;49;8;2016;.0127577
11;49;9;2014;.0072044
11;49;9;2015;.0124249
11;49;9;2016;.0133692
11;49;10;2014;.0046912
11;49;10;2015;.0081053
11;49;10;2016;.0087243
11;49;11;2014;.0072044
11;49;11;2015;.0124249
11;49;11;2016;.0133692
11;49;12;2014;.0027533
11;49;12;2015;.0047638
11;49;12;2016;.0051289
11;49;13;2014;.0023031
11;49;13;2015;.0039862
11;49;13;2016;.004292
11;49;14;2014;.0072044
11;49;14;2015;.0124249
11;49;14;2016;.0133692
11;49;15;2014;.0057265
11;49;15;2015;.0098866
11;49;15;2016;.0106401
11;49;16;2014;.0021368
11;49;16;2015;.0036988
11;49;16;2016;.0039826
11;50;1;2014;.007281
11;50;1;2015;.0125561
11;50;1;2016;.0135103
11;50;2;2014;.0159268
11;50;2;2015;.0272939
11;50;2;2016;.0293348
11;50;3;2014;.0397581
11;50;3;2015;.066976
11;50;3;2016;.0717653
11;50;4;2014;.007281
11;50;4;2015;.0125561
11;50;4;2016;.0135103
11;50;5;2014;.0583721
11;50;5;2015;.097045
11;50;5;2016;.1037453
11;50;6;2014;.0229598
11;50;6;2015;.0391466
11;50;6;2016;.0420355
11;50;7;2014;.007281
11;50;7;2015;.0125561
11;50;7;2016;.0135103
11;50;8;2014;.006946
11;50;8;2015;.0119814
11;50;8;2016;.0128924
11;50;9;2014;.007281
11;50;9;2015;.0125561
11;50;9;2016;.0135103
11;50;10;2014;.0047411
11;50;10;2015;.0081913
11;50;10;2016;.0088168
11;50;11;2014;.007281
11;50;11;2015;.0125561
11;50;11;2016;.0135103
11;50;12;2014;.0027827
11;50;12;2015;.0048145
11;50;12;2016;.0051835
11;50;13;2014;.0023277
11;50;13;2015;.0040287
11;50;13;2016;.0043377
11;50;14;2014;.007281
11;50;14;2015;.0125561
11;50;14;2016;.0135103
11;50;15;2014;.0057874
11;50;15;2015;.0099913
11;50;15;2016;.0107527
11;50;16;2014;.0021596
11;50;16;2015;.0037382
11;50;16;2016;.004025
11;51;1;2014;.0073774
11;51;1;2015;.0127216
11;51;1;2016;.0136881
11;51;2;2014;.0161359
11;51;2;2015;.027648
11;51;2;2016;.0297146
11;51;3;2014;.0402673
11;51;3;2015;.0678091
11;51;3;2016;.0726533
11;51;4;2014;.0073774
11;51;4;2015;.0127216
11;51;4;2016;.0136881
11;51;5;2014;.059105
11;51;5;2015;.0982128
11;51;5;2016;.1049843
11;51;6;2014;.023259
11;51;6;2015;.0396482
11;51;6;2016;.0425725
11;51;7;2014;.0073774
11;51;7;2015;.0127216
11;51;7;2016;.0136881
11;51;8;2014;.007038
11;51;8;2015;.0121393
11;51;8;2016;.0130622
11;51;9;2014;.0073774
11;51;9;2015;.0127216
11;51;9;2016;.0136881
11;51;10;2014;.0048041
11;51;10;2015;.0082997
11;51;10;2016;.0089334
11;51;11;2014;.0073774
11;51;11;2015;.0127216
11;51;11;2016;.0136881
11;51;12;2014;.0028197
11;51;12;2015;.0048785
11;51;12;2016;.0052523
11;51;13;2014;.0023587
11;51;13;2015;.0040822
11;51;13;2016;.0043953
11;51;14;2014;.0073774
11;51;14;2015;.0127216
11;51;14;2016;.0136881
11;51;15;2014;.0058642
11;51;15;2015;.0101233
11;51;15;2016;.0108947
11;51;16;2014;.0021883
11;51;16;2015;.0037879
11;51;16;2016;.0040785
11;52;1;2014;.0074981
11;52;1;2015;.0129285
11;52;1;2016;.0139106
11;52;2;2014;.0163975
11;52;2;2015;.0280908
11;52;2;2016;.0301895
11;52;3;2014;.0409037
11;52;3;2015;.0688496
11;52;3;2016;.0737622
11;52;4;2014;.0074981
11;52;4;2015;.0129285
11;52;4;2016;.0139106
11;52;5;2014;.0600205
11;52;5;2015;.0996699
11;52;5;2016;.10653
11;52;6;2014;.0236332
11;52;6;2015;.0402752
11;52;6;2016;.0432437
11;52;7;2014;.0074981
11;52;7;2015;.0129285
11;52;7;2016;.0139106
11;52;8;2014;.0071531
11;52;8;2015;.0123369
11;52;8;2016;.0132746
11;52;9;2014;.0074981
11;52;9;2015;.0129285
11;52;9;2016;.0139106
11;52;10;2014;.0048829
11;52;10;2015;.0084353
11;52;10;2016;.0090792
11;52;11;2014;.0074981
11;52;11;2015;.0129285
11;52;11;2016;.0139106
11;52;12;2014;.002866
11;52;12;2015;.0049585
11;52;12;2016;.0053384
11;52;13;2014;.0023974
11;52;13;2015;.0041492
11;52;13;2016;.0044674
11;52;14;2014;.0074981
11;52;14;2015;.0129285
11;52;14;2016;.0139106
11;52;15;2014;.0059602
11;52;15;2015;.0102884
11;52;15;2016;.0110722
11;52;16;2014;.0022243
11;52;16;2015;.0038501
11;52;16;2016;.0041454
11;53;1;2014;.0076479
11;53;1;2015;.0131854
11;53;1;2016;.0141867
11;53;2;2014;.0167222
11;53;2;2015;.0286403
11;53;2;2016;.0307787
11;53;3;2014;.0416931
11;53;3;2015;.0701389
11;53;3;2016;.0751361
11;53;4;2014;.0076479
11;53;4;2015;.0131854
11;53;4;2016;.0141867
11;53;5;2014;.0611553
11;53;5;2015;.1014734
11;53;5;2016;.1084428
11;53;6;2014;.0240977
11;53;6;2015;.041053
11;53;6;2016;.0440762
11;53;7;2014;.0076479
11;53;7;2015;.0131854
11;53;7;2016;.0141867
11;53;8;2014;.0072961
11;53;8;2015;.0125822
11;53;8;2016;.0135383
11;53;9;2014;.0076479
11;53;9;2015;.0131854
11;53;9;2016;.0141867
11;53;10;2014;.0049807
11;53;10;2015;.0086037
11;53;10;2016;.0092604
11;53;11;2014;.0076479
11;53;11;2015;.0131854
11;53;11;2016;.0141867
11;53;12;2014;.0029236
11;53;12;2015;.0050578
11;53;12;2016;.0054453
11;53;13;2014;.0024456
11;53;13;2015;.0042324
11;53;13;2016;.004557
11;53;14;2014;.0076479
11;53;14;2015;.0131854
11;53;14;2016;.0141867
11;53;15;2014;.0060795
11;53;15;2015;.0104934
11;53;15;2016;.0112927
11;53;16;2014;.002269
11;53;16;2015;.0039273
11;53;16;2016;.0042286
11;54;1;2014;.0078328
11;54;1;2015;.0135023
11;54;1;2016;.0145274
11;54;2;2014;.0171226
11;54;2;2015;.0293177
11;54;2;2016;.031505
11;54;3;2014;.0426656
11;54;3;2015;.0717253
11;54;3;2016;.0768261
11;54;4;2014;.0078328
11;54;4;2015;.0135023
11;54;4;2016;.0145274
11;54;5;2014;.0625522
11;54;5;2015;.1036895
11;54;5;2016;.1107923
11;54;6;2014;.0246704
11;54;6;2015;.0420113
11;54;6;2016;.0451017
11;54;7;2014;.0078328
11;54;7;2015;.0135023
11;54;7;2016;.0145274
11;54;8;2014;.0074726
11;54;8;2015;.0128848
11;54;8;2016;.0138636
11;54;9;2014;.0078328
11;54;9;2015;.0135023
11;54;9;2016;.0145274
11;54;10;2014;.0051014
11;54;10;2015;.0088115
11;54;10;2016;.0094839
11;54;11;2014;.0078328
11;54;11;2015;.0135023
11;54;11;2016;.0145274
11;54;12;2014;.0029946
11;54;12;2015;.0051804
11;54;12;2016;.0055773
11;54;13;2014;.002505
11;54;13;2015;.0043351
11;54;13;2016;.0046675
11;54;14;2014;.0078328
11;54;14;2015;.0135023
11;54;14;2016;.0145274
11;54;15;2014;.0062267
11;54;15;2015;.0107464
11;54;15;2016;.0115646
11;54;16;2014;.0023242
11;54;16;2015;.0040226
11;54;16;2016;.0043312
11;55;1;2014;.0080597
11;55;1;2015;.0138912
11;55;1;2016;.0149453
11;55;2;2014;.0176139
11;55;2;2015;.030148
11;55;2;2016;.0323952
11;55;3;2014;.0438569
11;55;3;2015;.0736655
11;55;3;2016;.0788926
11;55;4;2014;.0080597
11;55;4;2015;.0138912
11;55;4;2016;.0149453
11;55;5;2014;.0642614
11;55;5;2015;.1063953
11;55;5;2016;.1136599
11;55;6;2014;.0253725
11;55;6;2015;.0431851
11;55;6;2016;.0463577
11;55;7;2014;.0080597
11;55;7;2015;.0138912
11;55;7;2016;.0149453
11;55;8;2014;.0076891
11;55;8;2015;.0132561
11;55;8;2016;.0142627
11;55;9;2014;.0080597
11;55;9;2015;.0138912
11;55;9;2016;.0149453
11;55;10;2014;.0052496
11;55;10;2015;.0090665
11;55;10;2016;.0097581
11;55;11;2014;.0080597
11;55;11;2015;.0138912
11;55;11;2016;.0149453
11;55;12;2014;.0030818
11;55;12;2015;.0053309
11;55;12;2016;.0057392
11;55;13;2014;.002578
11;55;13;2015;.0044611
11;55;13;2016;.0048031
11;55;14;2014;.0080597
11;55;14;2015;.0138912
11;55;14;2016;.0149453
11;55;15;2014;.0064074
11;55;15;2015;.0110567
11;55;15;2016;.0118983
11;55;16;2014;.0023919
11;55;16;2015;.0041396
11;55;16;2016;.0044571
11;56;1;2014;.0083369
11;56;1;2015;.014366
11;56;1;2016;.0154556
11;56;2;2014;.0182137
11;56;2;2015;.0311611
11;56;2;2016;.0334812
11;56;3;2014;.0453092
11;56;3;2015;.0760263
11;56;3;2016;.0814063
11;56;4;2014;.0083369
11;56;4;2015;.014366
11;56;4;2016;.0154556
11;56;5;2014;.0663425
11;56;5;2015;.1096809
11;56;5;2016;.1171404
11;56;6;2014;.0262295
11;56;6;2015;.0446162
11;56;6;2016;.0478886
11;56;7;2014;.0083369
11;56;7;2015;.014366
11;56;7;2016;.0154556
11;56;8;2014;.0079537
11;56;8;2015;.0137096
11;56;8;2016;.0147501
11;56;9;2014;.0083369
11;56;9;2015;.014366
11;56;9;2016;.0154556
11;56;10;2014;.0054307
11;56;10;2015;.009378
11;56;10;2016;.0100932
11;56;11;2014;.0083369
11;56;11;2015;.014366
11;56;11;2016;.0154556
11;56;12;2014;.0031883
11;56;12;2015;.0055148
11;56;12;2016;.0059371
11;56;13;2014;.0026672
11;56;13;2015;.0046151
11;56;13;2016;.0049689
11;56;14;2014;.0083369
11;56;14;2015;.014366
11;56;14;2016;.0154556
11;56;15;2014;.0066282
11;56;15;2015;.0114358
11;56;15;2016;.0123059
11;56;16;2014;.0024746
11;56;16;2015;.0042826
11;56;16;2016;.004611
11;57;1;2014;.0086746
11;57;1;2015;.0149443
11;57;1;2016;.016077
11;57;2;2014;.0189438
11;57;2;2015;.0323932
11;57;2;2016;.0348018
11;57;3;2014;.0470735
11;57;3;2015;.0788879
11;57;3;2016;.0844518
11;57;4;2014;.0086746
11;57;4;2015;.0149443
11;57;4;2016;.016077
11;57;5;2014;.0688667
11;57;5;2015;.1136534
11;57;5;2016;.1213462
11;57;6;2014;.0272721
11;57;6;2015;.0463548
11;57;6;2016;.0497481
11;57;7;2014;.0086746
11;57;7;2015;.0149443
11;57;7;2016;.016077
11;57;8;2014;.008276
11;57;8;2015;.0142618
11;57;8;2016;.0153436
11;57;9;2014;.0086746
11;57;9;2015;.0149443
11;57;9;2016;.016077
11;57;10;2014;.0056514
11;57;10;2015;.0097575
11;57;10;2016;.0105013
11;57;11;2014;.0086746
11;57;11;2015;.0149443
11;57;11;2016;.016077
11;57;12;2014;.0033182
11;57;12;2015;.0057388
11;57;12;2016;.0061782
11;57;13;2014;.0027759
11;57;13;2015;.0048028
11;57;13;2016;.0051709
11;57;14;2014;.0086746
11;57;14;2015;.0149443
11;57;14;2016;.016077
11;57;15;2014;.0068971
11;57;15;2015;.0118976
11;57;15;2016;.0128024
11;57;16;2014;.0025755
11;57;16;2015;.0044568
11;57;16;2016;.0047985
11;58;1;2014;.0090853
11;58;1;2015;.0156471
11;58;1;2016;.0168322
11;58;2;2014;.0198309
11;58;2;2015;.0338883
11;58;2;2016;.0364039
11;58;3;2014;.0492117
11;58;3;2015;.0823464
11;58;3;2016;.0881309
11;58;4;2014;.0090853
11;58;4;2015;.0156471
11;58;4;2016;.0168322
11;58;5;2014;.0719201
11;58;5;2015;.11844
11;58;5;2016;.1264106
11;58;6;2014;.0285378
11;58;6;2015;.048462
11;58;6;2016;.0520012
11;58;7;2014;.0090853
11;58;7;2015;.0156471
11;58;7;2016;.0168322
11;58;8;2014;.008668
11;58;8;2015;.014933
11;58;8;2016;.0160648
11;58;9;2014;.0090853
11;58;9;2015;.0156471
11;58;9;2016;.0168322
11;58;10;2014;.0059198
11;58;10;2015;.0102189
11;58;10;2016;.0109975
11;58;11;2014;.0090853
11;58;11;2015;.0156471
11;58;11;2016;.0168322
11;58;12;2014;.0034761
11;58;12;2015;.0060113
11;58;12;2016;.0064714
11;58;13;2014;.0029081
11;58;13;2015;.0050311
11;58;13;2016;.0054166
11;58;14;2014;.0090853
11;58;14;2015;.0156471
